iter	Accuracy	Logloss	Recall	F1
0	0.7764990915	0.6860963082	0.8025316456	0.7745876604
1	0.792247123	0.6797842153	0.746835443	0.7747866054
2	0.7989097517	0.6728082439	0.7481012658	0.7807133421
3	0.8037552998	0.6657185986	0.7721518987	0.7901554404
4	0.8061780739	0.6594248958	0.7974683544	0.7974683544
5	0.811023622	0.6526434425	0.8037974684	0.8027812895
6	0.8188976378	0.6467371726	0.8113924051	0.8108791904
7	0.8207147184	0.639914355	0.8164556962	0.8133669609
8	0.8195033313	0.6329247969	0.8113924051	0.8113924051
9	0.8213204119	0.6275491267	0.8126582278	0.8131728942
10	0.8219261054	0.6218370376	0.8139240506	0.8139240506
11	0.8225317989	0.6154779538	0.8139240506	0.8144395187
12	0.8243488795	0.6098504164	0.8189873418	0.8169191919
13	0.8207147184	0.604180578	0.8113924051	0.8124207858
14	0.8255602665	0.5983619348	0.8151898734	0.8172588832
15	0.8273773471	0.5932850052	0.8139240506	0.8185868873
16	0.8285887341	0.5887508416	0.8164556962	0.8200890019
17	0.8310115082	0.5835741682	0.8164556962	0.8221797323
18	0.8291944276	0.5790191287	0.8126582278	0.8199233716
19	0.8322228952	0.5743072762	0.8164556962	0.8232291002
20	0.8322228952	0.5701285765	0.8151898734	0.8230031949
21	0.8304058147	0.5654523932	0.8151898734	0.8214285714
22	0.8334342823	0.5612104308	0.8189873418	0.8247291268
23	0.8310115082	0.5568311614	0.8164556962	0.8221797323
24	0.8334342823	0.5526053349	0.817721519	0.8245054244
25	0.8340399758	0.5488005286	0.817721519	0.8250319285
26	0.8298001211	0.5449973537	0.8202531646	0.8218135701
27	0.8304058147	0.541015284	0.8215189873	0.8225602028
28	0.8316172017	0.5377353008	0.8202531646	0.8233799238
29	0.8304058147	0.5338588825	0.8215189873	0.8225602028
30	0.8291944276	0.5304672104	0.817721519	0.8208386277
31	0.8291944276	0.5268020953	0.8164556962	0.820610687
32	0.8304058147	0.5233863931	0.8151898734	0.8214285714
33	0.8322228952	0.5197190249	0.8164556962	0.8232291002
34	0.8316172017	0.5164766635	0.8151898734	0.8224776501
35	0.8328285887	0.5131215351	0.8151898734	0.8235294118
36	0.8328285887	0.510228128	0.8139240506	0.8233034571
37	0.8316172017	0.5072332988	0.8139240506	0.8222506394
38	0.8340399758	0.5042592376	0.8126582278	0.8241335045
39	0.8322228952	0.5020267519	0.8139240506	0.8227767115
40	0.8334342823	0.4992627919	0.8151898734	0.824056302
41	0.8328285887	0.4964641961	0.8151898734	0.8235294118
42	0.8316172017	0.4936718501	0.8151898734	0.8224776501
43	0.8328285887	0.4910775246	0.8164556962	0.8237547893
44	0.8346456693	0.4885352374	0.8215189873	0.8262253342
45	0.8334342823	0.4860396893	0.8189873418	0.8247291268
46	0.8334342823	0.4835749025	0.817721519	0.8245054244
47	0.8322228952	0.4814056183	0.8164556962	0.8232291002
48	0.8334342823	0.4789236381	0.8189873418	0.8247291268
49	0.8346456693	0.4770197093	0.8189873418	0.8257817486
50	0.8358570563	0.4745310418	0.8215189873	0.8272785214
51	0.8376741369	0.4727088962	0.8240506329	0.8292993631
52	0.8364627498	0.4704399026	0.8215189873	0.8278061224
53	0.8376741369	0.4683322433	0.8253164557	0.8295165394
54	0.8382798304	0.4662605593	0.8265822785	0.8302606484
55	0.8364627498	0.4641052352	0.8253164557	0.8284625159
56	0.8352513628	0.4621362309	0.8265822785	0.8276299113
57	0.8388855239	0.4598998462	0.8303797468	0.8314321926
58	0.8364627498	0.4579519215	0.8303797468	0.8293299621
59	0.8364627498	0.4557112928	0.8278481013	0.8288973384
60	0.8376741369	0.4536278609	0.8303797468	0.8303797468
61	0.8364627498	0.4516413865	0.8341772152	0.8299748111
62	0.8358570563	0.449696727	0.8329113924	0.8292375551
63	0.8370684434	0.4478657283	0.8341772152	0.8304977946
64	0.8364627498	0.4460043846	0.8329113924	0.8297604035
65	0.8388855239	0.4441833423	0.8329113924	0.8318584071
66	0.8382798304	0.4423415707	0.8341772152	0.8315457413
67	0.8394912174	0.4404711017	0.8341772152	0.8325963361
68	0.841308298	0.4387224115	0.835443038	0.8343868521
69	0.8370684434	0.4370051069	0.835443038	0.8307111391
70	0.8376741369	0.4356005306	0.835443038	0.8312342569
71	0.8382798304	0.4342579405	0.8341772152	0.8315457413
72	0.841308298	0.4331543119	0.8379746835	0.8348045397
73	0.8419139915	0.4317556771	0.8379746835	0.8353312303
74	0.840096911	0.4304318163	0.835443038	0.8333333333
75	0.841308298	0.429003514	0.835443038	0.8343868521
76	0.841308298	0.4274059892	0.8392405063	0.8350125945
77	0.841308298	0.4260097146	0.8392405063	0.8350125945
78	0.841308298	0.4245309549	0.8405063291	0.8352201258
79	0.841308298	0.423453751	0.8405063291	0.8352201258
80	0.840096911	0.4223345521	0.8392405063	0.8339622642
81	0.8394912174	0.4211963806	0.8392405063	0.8334380893
82	0.8382798304	0.4201378352	0.8392405063	0.8323917137
83	0.8388855239	0.4187268981	0.8392405063	0.8329145729
84	0.8394912174	0.4178062566	0.8417721519	0.8338557994
85	0.8376741369	0.4166947418	0.8392405063	0.8318695107
86	0.8376741369	0.4155293776	0.8417721519	0.832290363
87	0.8376741369	0.4144681866	0.8417721519	0.832290363
88	0.8370684434	0.4134040571	0.8392405063	0.8313479624
89	0.8376741369	0.412292874	0.8405063291	0.8320802005
90	0.8376741369	0.4113675358	0.8405063291	0.8320802005
91	0.8388855239	0.4105155106	0.8417721519	0.8333333333
92	0.8376741369	0.4095034636	0.8392405063	0.8318695107
93	0.8388855239	0.4082329501	0.8417721519	0.8333333333
94	0.841308298	0.4071416711	0.8455696203	0.8360450563
95	0.8382798304	0.4061207522	0.8392405063	0.8323917137
96	0.840096911	0.4053248073	0.8430379747	0.8345864662
97	0.8394912174	0.404513841	0.8430379747	0.8340638698
98	0.840096911	0.4035341996	0.8455696203	0.835
99	0.8382798304	0.4025802073	0.8417721519	0.8328115216
100	0.8388855239	0.4016906614	0.8405063291	0.8331242158
101	0.8407026045	0.4007882863	0.8443037975	0.8353162179
102	0.8376741369	0.4000448804	0.8417721519	0.832290363
103	0.8376741369	0.399158066	0.8443037975	0.8327091136
104	0.8394912174	0.3984216935	0.8455696203	0.834478451
105	0.840096911	0.3977418816	0.8481012658	0.8354114713
106	0.8388855239	0.3968854315	0.8455696203	0.8339575531
107	0.8376741369	0.3962273739	0.8443037975	0.8327091136
108	0.8382798304	0.3951524661	0.8443037975	0.8332292317
109	0.8370684434	0.3943909734	0.8430379747	0.8319800125
110	0.8394912174	0.3934356095	0.8455696203	0.834478451
111	0.8394912174	0.3927770273	0.8455696203	0.834478451
112	0.8388855239	0.3920995114	0.8443037975	0.83375
113	0.840096911	0.3913323966	0.846835443	0.8352059925
114	0.8388855239	0.3905664552	0.8455696203	0.8339575531
115	0.8394912174	0.3896949368	0.8455696203	0.834478451
116	0.840096911	0.3891565315	0.8481012658	0.8354114713
117	0.840096911	0.3884717988	0.8481012658	0.8354114713
118	0.8388855239	0.3878729428	0.846835443	0.8341645885
119	0.8394912174	0.387087186	0.8493670886	0.835096453
120	0.8394912174	0.3865382386	0.8493670886	0.835096453
121	0.8407026045	0.3860029655	0.8506329114	0.8363410081
122	0.8407026045	0.3853918021	0.8506329114	0.8363410081
123	0.840096911	0.3849641207	0.8506329114	0.8358208955
124	0.8407026045	0.3841988365	0.8506329114	0.8363410081
125	0.840096911	0.3835212278	0.8506329114	0.8358208955
126	0.8394912174	0.3828929343	0.8493670886	0.835096453
127	0.840096911	0.3822958586	0.8493670886	0.8356164384
128	0.8388855239	0.3817752991	0.8481012658	0.8343711083
129	0.8394912174	0.3810447608	0.8493670886	0.835096453
130	0.8394912174	0.3804796829	0.8506329114	0.8353014295
131	0.8394912174	0.3799065199	0.8506329114	0.8353014295
132	0.8388855239	0.379352391	0.8506329114	0.8347826087
133	0.8388855239	0.3785942021	0.8506329114	0.8347826087
134	0.8382798304	0.3780698537	0.8506329114	0.834264432
135	0.8388855239	0.377674573	0.8518987342	0.8349875931
136	0.840096911	0.377175239	0.8518987342	0.8360248447
137	0.841308298	0.376684577	0.8544303797	0.8374689826
138	0.840096911	0.3762576691	0.8544303797	0.8364312268
139	0.841308298	0.3756919954	0.8556962025	0.8376703841
140	0.8407026045	0.3753508651	0.8544303797	0.836949783
141	0.841308298	0.374858085	0.8556962025	0.8376703841
142	0.8419139915	0.3745729265	0.8556962025	0.8381897086
143	0.8419139915	0.3739873938	0.8556962025	0.8381897086
144	0.841308298	0.3735754279	0.8556962025	0.8376703841
145	0.842519685	0.372994161	0.8569620253	0.8389095415
146	0.842519685	0.3726456758	0.8556962025	0.8387096774
147	0.8419139915	0.3721763155	0.8556962025	0.8381897086
148	0.8419139915	0.3718099964	0.8556962025	0.8381897086
149	0.8419139915	0.3714458807	0.8556962025	0.8381897086
150	0.841308298	0.3709997145	0.8556962025	0.8376703841
151	0.8431253786	0.3705919085	0.8569620253	0.8394296342
152	0.8431253786	0.3700335327	0.8569620253	0.8394296342
153	0.8431253786	0.3695886589	0.8569620253	0.8394296342
154	0.8431253786	0.3690497905	0.8569620253	0.8394296342
155	0.8431253786	0.3686541342	0.8569620253	0.8394296342
156	0.8431253786	0.3681407117	0.8556962025	0.8392302917
157	0.8437310721	0.367809251	0.8569620253	0.8399503722
158	0.8437310721	0.3674278107	0.8569620253	0.8399503722
159	0.8437310721	0.3669845138	0.8569620253	0.8399503722
160	0.8437310721	0.3666134335	0.8569620253	0.8399503722
161	0.8437310721	0.3661844357	0.8569620253	0.8399503722
162	0.8443367656	0.3657761595	0.8569620253	0.8404717567
163	0.8443367656	0.3652816178	0.8582278481	0.8406695598
164	0.8449424591	0.3648833755	0.8582278481	0.841191067
165	0.8449424591	0.364457794	0.8582278481	0.841191067
166	0.8455481526	0.3639667378	0.8594936709	0.8419094854
167	0.8455481526	0.3634815243	0.8594936709	0.8419094854
168	0.8455481526	0.3631607813	0.8594936709	0.8419094854
169	0.8455481526	0.3628785747	0.8607594937	0.8421052632
170	0.8449424591	0.3624979775	0.8607594937	0.8415841584
171	0.8443367656	0.3621302908	0.8594936709	0.8408668731
172	0.8443367656	0.3618722706	0.8607594937	0.8410636982
173	0.8443367656	0.3614398665	0.8607594937	0.8410636982
174	0.8443367656	0.3611003981	0.8607594937	0.8410636982
175	0.8443367656	0.3607392508	0.8607594937	0.8410636982
176	0.8443367656	0.3605318659	0.8607594937	0.8410636982
177	0.8443367656	0.3601339388	0.8607594937	0.8410636982
178	0.8455481526	0.3598137137	0.8620253165	0.8423005566
179	0.8449424591	0.3595773891	0.8607594937	0.8415841584
180	0.8449424591	0.3592961284	0.8607594937	0.8415841584
181	0.8455481526	0.3589234021	0.8607594937	0.8421052632
182	0.8461538462	0.3585933123	0.8607594937	0.8426270136
183	0.8455481526	0.3582632033	0.8607594937	0.8421052632
184	0.8461538462	0.3579380403	0.8620253165	0.8428217822
185	0.8467595397	0.3577336283	0.8620253165	0.8433436533
186	0.8449424591	0.3574249676	0.8607594937	0.8415841584
187	0.8455481526	0.3571838209	0.8607594937	0.8421052632
188	0.8461538462	0.3569570177	0.8620253165	0.8428217822
189	0.8449424591	0.3566598095	0.8620253165	0.8417799753
190	0.8449424591	0.3563686773	0.8620253165	0.8417799753
191	0.8455481526	0.3560847097	0.8620253165	0.8423005566
192	0.8455481526	0.3556850168	0.8620253165	0.8423005566
193	0.8455481526	0.3554657486	0.8620253165	0.8423005566
194	0.8461538462	0.3551407149	0.8620253165	0.8428217822
195	0.8467595397	0.3547868588	0.8620253165	0.8433436533
196	0.8467595397	0.3544985161	0.8620253165	0.8433436533
197	0.8467595397	0.3543560834	0.8620253165	0.8433436533
198	0.8467595397	0.3540626345	0.8632911392	0.843537415
199	0.8467595397	0.3538444653	0.8632911392	0.843537415
200	0.8473652332	0.3534959291	0.8632911392	0.8440594059
201	0.8473652332	0.3532071441	0.8632911392	0.8440594059
202	0.8467595397	0.3529689644	0.8620253165	0.8433436533
203	0.8473652332	0.3527039235	0.864556962	0.8442521632
204	0.8473652332	0.3524119396	0.8632911392	0.8440594059
205	0.8479709267	0.3521381291	0.8620253165	0.8443893366
206	0.8473652332	0.3518750749	0.8620253165	0.843866171
207	0.8503937008	0.3516253833	0.8658227848	0.8470588235
208	0.8509993943	0.3513729286	0.8670886076	0.8477722772
209	0.8503937008	0.3510526058	0.8658227848	0.8470588235
210	0.8516050878	0.3507699211	0.8670886076	0.8482972136
211	0.8509993943	0.3505709489	0.8658227848	0.8475836431
212	0.8503937008	0.3503270504	0.8658227848	0.8470588235
213	0.8503937008	0.350078173	0.8658227848	0.8470588235
214	0.8497880073	0.3497551525	0.864556962	0.8463444857
215	0.8497880073	0.3495088545	0.8658227848	0.8465346535
216	0.8509993943	0.3492474066	0.8670886076	0.8477722772
217	0.8497880073	0.3491079926	0.864556962	0.8463444857
218	0.8497880073	0.3489592319	0.864556962	0.8463444857
219	0.8497880073	0.3487541958	0.864556962	0.8463444857
220	0.8503937008	0.3485371232	0.8658227848	0.8470588235
221	0.8497880073	0.348331518	0.864556962	0.8463444857
222	0.8497880073	0.3480611274	0.864556962	0.8463444857
223	0.8497880073	0.3478504676	0.864556962	0.8463444857
224	0.8503937008	0.3476888474	0.864556962	0.8468691878
225	0.8503937008	0.3474919298	0.864556962	0.8468691878
226	0.8497880073	0.3472680844	0.8632911392	0.8461538462
227	0.8497880073	0.3471194701	0.864556962	0.8463444857
228	0.8509993943	0.3469964317	0.864556962	0.8473945409
229	0.8509993943	0.3467110462	0.864556962	0.8473945409
230	0.8516050878	0.3464914673	0.8658227848	0.8481091135
231	0.8509993943	0.346293113	0.8658227848	0.8475836431
232	0.8516050878	0.3461090432	0.8658227848	0.8481091135
233	0.8516050878	0.3458205362	0.8658227848	0.8481091135
234	0.8528164749	0.3455269006	0.8683544304	0.8495356037
235	0.8522107813	0.3452252462	0.8658227848	0.8486352357
236	0.8522107813	0.3450403286	0.8658227848	0.8486352357
237	0.8528164749	0.344873297	0.8670886076	0.8493490391
238	0.8528164749	0.3447429844	0.8670886076	0.8493490391
239	0.8528164749	0.34450603	0.8670886076	0.8493490391
240	0.8528164749	0.3443890822	0.8670886076	0.8493490391
241	0.8528164749	0.3441704509	0.8670886076	0.8493490391
242	0.8516050878	0.3439175712	0.8658227848	0.8481091135
243	0.8528164749	0.3437402438	0.8670886076	0.8493490391
244	0.8528164749	0.3435838918	0.8670886076	0.8493490391
245	0.8528164749	0.3433489629	0.8670886076	0.8493490391
246	0.8528164749	0.3432362247	0.8670886076	0.8493490391
247	0.8528164749	0.3431007196	0.8670886076	0.8493490391
248	0.8522107813	0.3429582571	0.8658227848	0.8486352357
249	0.8522107813	0.342725585	0.8658227848	0.8486352357
250	0.8522107813	0.3425636988	0.8658227848	0.8486352357
251	0.8534221684	0.3422646986	0.8670886076	0.8498759305
252	0.8534221684	0.3421402766	0.8658227848	0.849689441
253	0.8534221684	0.3419420836	0.8670886076	0.8498759305
254	0.8534221684	0.3417656264	0.8670886076	0.8498759305
255	0.8528164749	0.3415760313	0.8670886076	0.8493490391
256	0.8528164749	0.3413522379	0.864556962	0.8489745183
257	0.8540278619	0.3411932148	0.8658227848	0.8502175264
258	0.8534221684	0.3409705833	0.8658227848	0.849689441
259	0.8528164749	0.3408221999	0.8658227848	0.8491620112
260	0.8528164749	0.3406340598	0.864556962	0.8489745183
261	0.8522107813	0.3404691299	0.8632911392	0.8482587065
262	0.8516050878	0.3403183056	0.8632911392	0.8477315103
263	0.8528164749	0.3400876142	0.864556962	0.8489745183
264	0.8528164749	0.3399560465	0.864556962	0.8489745183
265	0.8528164749	0.3397289532	0.864556962	0.8489745183
266	0.8522107813	0.3395786815	0.8632911392	0.8482587065
267	0.8522107813	0.339342315	0.8632911392	0.8482587065
268	0.8522107813	0.3392547041	0.8632911392	0.8482587065
269	0.8528164749	0.3391584164	0.864556962	0.8489745183
270	0.8522107813	0.3389692893	0.8632911392	0.8482587065
271	0.8528164749	0.3388002684	0.864556962	0.8489745183
272	0.8528164749	0.3386103527	0.864556962	0.8489745183
273	0.8528164749	0.3384672258	0.864556962	0.8489745183
274	0.8534221684	0.338335226	0.864556962	0.8495024876
275	0.8540278619	0.3381060024	0.8658227848	0.8502175264
276	0.8540278619	0.3378266731	0.8658227848	0.8502175264
277	0.8546335554	0.3376978767	0.8658227848	0.8507462687
278	0.8552392489	0.3374953506	0.8658227848	0.8512756689
279	0.8552392489	0.3373768137	0.8658227848	0.8512756689
280	0.8558449425	0.3372140487	0.8658227848	0.8518057285
281	0.856450636	0.3370131242	0.8670886076	0.852520224
282	0.8558449425	0.3368426747	0.8670886076	0.8519900498
283	0.8558449425	0.3367277439	0.8683544304	0.852173913
284	0.8558449425	0.3366717587	0.8683544304	0.852173913
285	0.856450636	0.3366069775	0.8683544304	0.8527035426
286	0.8558449425	0.3364785804	0.8683544304	0.852173913
287	0.8552392489	0.3363202668	0.8670886076	0.8514605345
288	0.8558449425	0.3361777966	0.8658227848	0.8518057285
289	0.8552392489	0.3361404392	0.864556962	0.8510903427
290	0.8552392489	0.335976603	0.8658227848	0.8512756689
291	0.8546335554	0.3358456521	0.864556962	0.8505603985
292	0.8540278619	0.3357650102	0.864556962	0.8500311139
293	0.8540278619	0.3356262043	0.864556962	0.8500311139
294	0.8540278619	0.3355128736	0.864556962	0.8500311139
295	0.8540278619	0.3354407668	0.864556962	0.8500311139
296	0.8546335554	0.3352202718	0.864556962	0.8505603985
297	0.8546335554	0.3351184994	0.864556962	0.8505603985
298	0.8546335554	0.3349839464	0.8658227848	0.8507462687
299	0.8546335554	0.3349059942	0.8658227848	0.8507462687
300	0.8540278619	0.334679329	0.864556962	0.8500311139
301	0.8540278619	0.3345355875	0.864556962	0.8500311139
302	0.8540278619	0.3344466915	0.864556962	0.8500311139
303	0.8540278619	0.3343780389	0.864556962	0.8500311139
304	0.8534221684	0.3341528987	0.8632911392	0.8493150685
305	0.8540278619	0.3340539184	0.864556962	0.8500311139
306	0.8540278619	0.3339017649	0.8632911392	0.8498442368
307	0.8540278619	0.3338105552	0.864556962	0.8500311139
308	0.8552392489	0.3336397171	0.864556962	0.8510903427
309	0.8552392489	0.3334627106	0.864556962	0.8510903427
310	0.8552392489	0.3333626598	0.864556962	0.8510903427
311	0.8558449425	0.3332193681	0.8658227848	0.8518057285
312	0.8552392489	0.3330876761	0.864556962	0.8510903427
313	0.8558449425	0.3329713921	0.8658227848	0.8518057285
314	0.8558449425	0.3329306316	0.8658227848	0.8518057285
315	0.8546335554	0.3327797852	0.864556962	0.8505603985
316	0.8540278619	0.3325963231	0.8632911392	0.8498442368
317	0.8546335554	0.3324051981	0.8658227848	0.8507462687
318	0.8546335554	0.3322818166	0.8658227848	0.8507462687
319	0.8534221684	0.3320897918	0.864556962	0.8495024876
320	0.8540278619	0.331832238	0.8658227848	0.8502175264
321	0.8546335554	0.3317021075	0.8670886076	0.850931677
322	0.8534221684	0.3315044822	0.864556962	0.8495024876
323	0.8552392489	0.331290809	0.8658227848	0.8512756689
324	0.8552392489	0.3311941781	0.8658227848	0.8512756689
325	0.8552392489	0.3310247109	0.8658227848	0.8512756689
326	0.8546335554	0.3309034608	0.8658227848	0.8507462687
327	0.8558449425	0.3307716087	0.8658227848	0.8518057285
328	0.856450636	0.330691097	0.8658227848	0.8523364486
329	0.8558449425	0.3306060954	0.864556962	0.8516209476
330	0.8552392489	0.3305748391	0.8632911392	0.850904554
331	0.856450636	0.3303655447	0.8658227848	0.8523364486
332	0.8558449425	0.3302402239	0.8658227848	0.8518057285
333	0.856450636	0.330073426	0.8658227848	0.8523364486
334	0.8558449425	0.330024427	0.8670886076	0.8519900498
335	0.8546335554	0.3298937997	0.864556962	0.8505603985
336	0.8558449425	0.3297810381	0.8658227848	0.8518057285
337	0.8558449425	0.3296324949	0.8658227848	0.8518057285
338	0.8552392489	0.3295560857	0.864556962	0.8510903427
339	0.8558449425	0.3293943678	0.864556962	0.8516209476
340	0.8558449425	0.3292471203	0.864556962	0.8516209476
341	0.856450636	0.3292356772	0.864556962	0.8521522146
342	0.8570563295	0.3290858513	0.8658227848	0.8528678304
343	0.8570563295	0.3289731676	0.8658227848	0.8528678304
344	0.8570563295	0.3288458296	0.8658227848	0.8528678304
345	0.8570563295	0.3286874968	0.8658227848	0.8528678304
346	0.856450636	0.3285216138	0.864556962	0.8521522146
347	0.856450636	0.3284255844	0.864556962	0.8521522146
348	0.856450636	0.3283148043	0.864556962	0.8521522146
349	0.8570563295	0.3281887706	0.8658227848	0.8528678304
350	0.857662023	0.3280593591	0.8658227848	0.8533998752
351	0.8570563295	0.3279343636	0.8658227848	0.8528678304
352	0.857662023	0.3278301174	0.8658227848	0.8533998752
353	0.857662023	0.3278058617	0.8658227848	0.8533998752
354	0.857662023	0.3276581566	0.8658227848	0.8533998752
355	0.857662023	0.3275491704	0.8658227848	0.8533998752
356	0.857662023	0.3274937943	0.8658227848	0.8533998752
357	0.8570563295	0.3273379275	0.864556962	0.8526841448
358	0.8582677165	0.3272082318	0.8670886076	0.8541147132
359	0.857662023	0.327067099	0.8658227848	0.8533998752
360	0.8582677165	0.3269775098	0.8670886076	0.8541147132
361	0.8582677165	0.3268883575	0.8670886076	0.8541147132
362	0.8588734101	0.3267503249	0.8670886076	0.8546475359
363	0.8588734101	0.3266576051	0.8670886076	0.8546475359
364	0.857662023	0.3265025683	0.8658227848	0.8533998752
365	0.857662023	0.3264110735	0.8658227848	0.8533998752
366	0.857662023	0.3262564277	0.8658227848	0.8533998752
367	0.857662023	0.3261684291	0.8658227848	0.8533998752
368	0.857662023	0.3260371945	0.8658227848	0.8533998752
369	0.8570563295	0.3259500017	0.864556962	0.8526841448
370	0.857662023	0.3258125885	0.8658227848	0.8533998752
371	0.8570563295	0.3257702218	0.864556962	0.8526841448
372	0.8570563295	0.3256287944	0.864556962	0.8526841448
373	0.8570563295	0.3256035839	0.864556962	0.8526841448
374	0.8558449425	0.3253715772	0.8620253165	0.85125
375	0.856450636	0.3252492204	0.8632911392	0.8519675203
376	0.8558449425	0.3251868182	0.8620253165	0.85125
377	0.8558449425	0.3250652349	0.8620253165	0.85125
378	0.8558449425	0.3249070071	0.8620253165	0.85125
379	0.856450636	0.3247797828	0.8632911392	0.8519675203
380	0.856450636	0.324731642	0.8632911392	0.8519675203
381	0.856450636	0.3245942222	0.8632911392	0.8519675203
382	0.8558449425	0.3245389161	0.8620253165	0.85125
383	0.856450636	0.3244579974	0.8632911392	0.8519675203
384	0.856450636	0.3243521866	0.8632911392	0.8519675203
385	0.8558449425	0.3242730598	0.8620253165	0.85125
386	0.8558449425	0.3240856016	0.8620253165	0.85125
387	0.8558449425	0.3240034577	0.8620253165	0.85125
388	0.8558449425	0.3239349802	0.8620253165	0.85125
389	0.856450636	0.323841248	0.8632911392	0.8519675203
390	0.8570563295	0.323723767	0.864556962	0.8526841448
391	0.8570563295	0.3235874099	0.864556962	0.8526841448
392	0.8570563295	0.3234242288	0.864556962	0.8526841448
393	0.8570563295	0.3233960779	0.864556962	0.8526841448
394	0.8570563295	0.3233592382	0.864556962	0.8526841448
395	0.8570563295	0.3231903852	0.864556962	0.8526841448
396	0.8570563295	0.3231164895	0.864556962	0.8526841448
397	0.8570563295	0.3230239433	0.864556962	0.8526841448
398	0.856450636	0.3229684942	0.8632911392	0.8519675203
399	0.8570563295	0.3227946565	0.864556962	0.8526841448
400	0.8570563295	0.3227015654	0.864556962	0.8526841448
401	0.856450636	0.3225951856	0.8632911392	0.8519675203
402	0.8570563295	0.3225151188	0.864556962	0.8526841448
403	0.856450636	0.3224409302	0.8632911392	0.8519675203
404	0.856450636	0.3223997273	0.8632911392	0.8519675203
405	0.856450636	0.3223298351	0.8632911392	0.8519675203
406	0.856450636	0.3221842242	0.8632911392	0.8519675203
407	0.856450636	0.3221036464	0.8632911392	0.8519675203
408	0.856450636	0.3219971143	0.8632911392	0.8519675203
409	0.8570563295	0.3219123909	0.8632911392	0.8525
410	0.856450636	0.3218831669	0.8632911392	0.8519675203
411	0.856450636	0.3218164673	0.8632911392	0.8519675203
412	0.856450636	0.3216792613	0.8632911392	0.8519675203
413	0.856450636	0.321601078	0.8632911392	0.8519675203
414	0.856450636	0.3214770982	0.8632911392	0.8519675203
415	0.856450636	0.3213055859	0.8632911392	0.8519675203
416	0.856450636	0.321213091	0.8632911392	0.8519675203
417	0.856450636	0.3211659268	0.8632911392	0.8519675203
418	0.856450636	0.3210561427	0.8632911392	0.8519675203
419	0.856450636	0.3210026204	0.8632911392	0.8519675203
420	0.8558449425	0.3209315111	0.8620253165	0.85125
421	0.8558449425	0.3208871229	0.8620253165	0.85125
422	0.8558449425	0.3208454636	0.8620253165	0.85125
423	0.8558449425	0.3207641262	0.8620253165	0.85125
424	0.856450636	0.3206521916	0.8632911392	0.8519675203
425	0.856450636	0.3205040771	0.8632911392	0.8519675203
426	0.856450636	0.3204043069	0.8632911392	0.8519675203
427	0.856450636	0.3202859223	0.8632911392	0.8519675203
428	0.856450636	0.3201530439	0.8632911392	0.8519675203
